,claim,label,evidence
1113,PacSun sells footwear and it has been successful.,REFUTES,"PacSun, The company went bankrupt in April 2016 and is now owned by Golden Gate Capital ."
1114,Sam Claflin is an actor.,SUPPORTS,"Me Before You (film), The film stars Emilia Clarke , Sam Claflin , Steve Peacocke , Jenna Coleman , Charles Dance , Matthew Lewis , Janet McTeer , Vanessa Kirby and Joanna Lumley .###Sam Claflin, Samuel George Claflin ( born 27 June 1986 ) is an English actor .###Sam Claflin, He is known for portraying Finnick Odair in the The Hunger Games film series , Philip Swift in Pirates of the Caribbean : On Stranger Tides , and Will Traynor in Me Before You ."
1115,Saxony is only in Spain.,REFUTES,"Saxony, The Free State of Saxony ( der Freistaat Sachsen -LSB- ˈfʁaɪ̯ʃtaːt ˈzaksn̩ -RSB- Swobodny stat Sakska ) is a landlocked federal state of Germany , bordering the federal states of Brandenburg , Saxony Anhalt , Thuringia , and Bavaria , as well as the countries of Poland ( Lower Silesian and Lubusz Voivodeships ) and the Czech Republic ( Karlovy Vary , Liberec and Ústí nad Labem Regions ) .###Saxony, Saxony is the tenth largest of Germany 's sixteen states , with an area of 18,413 km2 , and the sixth most populous , with 4 million people ."
1116,Humphrey Bogart is incapable of receiving an Oscar Nomination.,REFUTES,"Humphrey Bogart, The next year , his performance in Casablanca ( 1943 ; Oscar nomination ) raised him to the peak of his profession and , at the same time , cemented his trademark film persona , that of the hard-boiled cynic who ultimately shows his noble side .###Humphrey Bogart, Other successes followed , including To Have and Have Not ( 1944 ) , The Big Sleep ( 1946 ) , Dark Passage ( 1947 ) , and Key Largo ( 1948 ) , all four with his wife Lauren Bacall ; The Treasure of the Sierra Madre ( 1948 ) ; In a Lonely Place ( 1950 ) ; The African Queen ( 1951 ; Oscar winner ) ; Sabrina ( 1954 ) ; The Caine Mutiny ( 1954 ; Oscar nomination ) ; and We 're No Angels ( 1955 ) ."
1117,Black Canary is nonfiction.,REFUTES,"Black Canary, Black Canary is a fictional superheroine in comic books published by DC Comics ."
1118,Hush (2016 film) had Trevor Macy as a producer.,SUPPORTS,"Hush (2016 film), The film was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner ."
1119,Kevin Kline stars in The Road to El Dorado.,SUPPORTS,"The Road to El Dorado, The film stars Kevin Kline , Kenneth Branagh , Armand Assante , Jim Cummings , Edward James Olmos , Tobin Bell and Rosie Perez ."
1120,The Wallace is a work of poetry.,SUPPORTS,"The Wallace (poem), The Actes and Deidis of the Illustre and Vallyeant Campioun Schir William Wallace , also known as The Wallace , is a long `` romantic biographical '' poem by the fifteenth-century Scottish makar of the name Blind Harry probably at some time in the decade before 1488 ."
1121,Joe Rogan moved to Los Angeles.,SUPPORTS,"Joe Rogan, After relocating to Los Angeles in 1994 , Rogan signed an exclusive developmental deal with Disney , appeared as an actor on the television sitcoms Hardball and NewsRadio , and worked in local comedy clubs ."
1122,The Road to El Dorado stars Ryan Gosling.,REFUTES,"The Road to El Dorado, The film stars Kevin Kline , Kenneth Branagh , Armand Assante , Jim Cummings , Edward James Olmos , Tobin Bell and Rosie Perez ."
1123,Margaret Thatcher implemented windows that have come to be known as Thatcherism.,REFUTES,"Margaret Thatcher, As Prime Minister , she implemented policies that have come to be known as Thatcherism .###Thatcherism, Thatcherism describes the conviction politics , economic , social policy and political style of the British Conservative Party politician Margaret Thatcher , who was leader of her party from 1975 to 1990 .###Margaret Thatcher, Always a controversial figure , she has been lauded as one of the greatest and most influential politicians in British history , even as arguments over Thatcherism persist ."
1124,Miranda Otto is the sister of Gracie Otto.,SUPPORTS,"Miranda Otto, The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films ."
1125,Melancholia is only a romance film.,REFUTES,"Melancholia (2011 film), Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander Skarsgård , Cameron Spurr , and Kiefer Sutherland ."
1126,Derek Hough starred in an American song.,REFUTES,"Derek Hough, In 2013 , he starred in Make Your Move , a Romeo and Juliet-inspired South Korean-American independent dance film ."
1127,The human brain is entirely thalamus.,REFUTES,"Human brain, Underneath the cerebral cortex , several important structures are located , including the thalamus , the epithalamus , the pineal gland , the hypothalamus , the pituitary gland , and the subthalamus ; the limbic structures , including the amygdala and the hippocampus ; the claustrum , the various nuclei of the basal ganglia ; the basal forebrain structures , and the three circumventricular organs ."
1128,The Battle of France preceded the Fall of France.,REFUTES,"Battle of France, The Battle of France , also known as the Fall of France , was the German invasion of France and the Low Countries during the Second World War ."
1129,An actor that was born in 1961 stars in The Adventures of Pluto Nash.,SUPPORTS,"The Adventures of Pluto Nash, The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy ( in a dual role ) and directed by Ron Underwood .###Eddie Murphy, Edward Regan Murphy ( born April 3 , 1961 ) is an American comedian , actor , writer , singer , and producer ."
1130,John Dolmayan is only German.,REFUTES,"John Dolmayan, John Hovig Dolmayan ( Ջոն Դոլմայան , born July 15 , 1973 ) is a Lebanese-born Armenian -- American songwriter and drummer ."
1131,Crystal Kay was incapable of covering the song Rhythm Nation.,REFUTES,"Rhythm Nation, It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent ."
1132,TakePart is the digital division of a Turkish film production company.,REFUTES,"TakePart, TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice .###Participant Media, Participant Media is an American film production company founded in 2004 by Jeffrey Skoll , dedicated to entertainment that inspires and compels social change ."
1133,Randy Savage is not a wrestler.,REFUTES,"Randy Savage, Randy Mario Poffo ( November 15 , 1952 -- May 20 , 2011 ) , better known by the ring name `` Macho Man '' Randy Savage , was an American professional wrestler and color commentator best known for his time in the World Wrestling Federation ( WWF , now WWE ) and later World Championship Wrestling ( WCW ) ."
1134,Numb (Linkin Park song) was in the game Rock Band 2.,REFUTES,"Numb (Linkin Park song), In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 ."
1135,Angelsberg is a coastal town on the Indian Ocean.,REFUTES,"Angelsberg, Angelsberg is a small town in the commune of Fischbach , in central Luxembourg ."
1136,Luis Fonsi was born in 1978.,SUPPORTS,"Luis Fonsi, Luis Alfonso Rodríguez López-Cepero , more commonly known by his stage name Luis Fonsi , ( born April 15 , 1978 ) is a Puerto Rican singer , songwriter and actor ."
1137,Basildon has three stations that go to London Fenchurch Street.,SUPPORTS,"Basildon, Some of Basildon 's residents work in Central London due to the town being well connected in the county to the City of London and the Docklands financial and corporate headquarters districts , with a 36 -- 58 minute journey from the three Basildon stations to London Fenchurch Street ."
1138,Creedence Clearwater Revival had Stu Cook on x-ray.,REFUTES,"Creedence Clearwater Revival, The band consisted of lead vocalist , lead guitarist , and primary songwriter John Fogerty , his brother rhythm guitarist Tom Fogerty , bassist Stu Cook and drummer Doug Clifford ."
1139,The Indian Army derives its manpower from volunteers.,SUPPORTS,"Volunteer military, A volunteer military or all-volunteer military is one which derives its manpower from volunteers rather than conscription or mandatory service .###Indian Army, It is an all-volunteer force and comprises more than 80 % of the country 's active defence personnel ."
1140,1990 was the year Emma Watson was born.,SUPPORTS,"Emma Watson, Emma Charlotte Duerre Watson ( born 15 April 1990 ) is a French-British actress , model , and activist ."
1141,Brazzers is a not pornographic production company.,REFUTES,"Brazzers, The online network consists of thirty-one hardcore pornography websites .###Brazzers, Brazzers ( -LSB- ˈbræzərz -RSB- ) is a pornographic production company based in Montreal , Canada ."
1142,Topman is a men's clothing seller.,SUPPORTS,"Topman, Topman is the stand-alone fashion business counterpart of Topshop that caters exclusively to men 's clothing ."
1143,Chris Kyle was not a United States Navy SEAL veteran.,REFUTES,"Chris Kyle, Christopher Scott Kyle ( April 8 , 1974 − February 2 , 2013 ) was a United States Navy SEAL veteran and sniper ."
1144,Season 2 of Fargo takes place after 1979.,REFUTES,"Fargo (season 2), A prequel to the events in its first season , season two of Fargo takes place in the Midwestern United States in March 1979 ."
1145,Civilization IV received high ratings.,SUPPORTS,"Civilization IV, The game has received critical acclaim and was hailed as an exemplary product of one of the leading video game producers in the turn-based strategy genre ."
1146,"""Artist of the Year"" was a name given to Danny Brown by Metro Times.",SUPPORTS,"Danny Brown, Brown began to gain major recognition after the release of his second studio album , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' ."
1147,Vietnam is not the 14th most populous country in the world.,REFUTES,"Vietnam, With an estimated 92.7 million inhabitants , it is the world 's 14th-most-populous country , and the ninth-most-populous Asian country ."
1148,"None of the actors in Men in Black II were born on September 15, 1968.",REFUTES,"Men in Black II, Men in Black II ( stylized as MIIB ) is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn .###Will Smith, Willard Carroll Smith Jr. ( born September 15 , 1968 ) is an American actor , producer , rapper , and songwriter ."
